0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
4.660000, greenPlus, 13.950267, 22.359074, greenPlus, 13.477847, 13.622029, greenPlus, 16.571302, 11.891429, greenPlus, 14.968947, 8.370254, green, 26.388029, 19.299218, greenPlus, 1.870223, 23.807042, green, 3.328338, 24.779502, greenPlus, 15.144683, 13.059708, greenPlus, 6.944033, 23.628180, red, 3.145503, 6.320231, red, 20.823506, 15.853212, red, 20.152388, 8.949877, red, 5.650283, 24.263402, red, 24.620298, 8.803549, red, 20.570052, 24.184319, red, 10.528682, 20.188047, red, 6.991526, 4.172840, red, 0.117458, 5.380181
4.670000, greenPlus, 13.750297, 22.073543, greenPlus, 13.724824, 13.549557, greenPlus, 16.646544, 12.053128, greenPlus, 14.908439, 8.455088, green, 26.346015, 19.199237, greenPlus, 1.862878, 23.960496, green, 3.256729, 24.865892, greenPlus, 14.922287, 13.038156, greenPlus, 6.786181, 23.523337, red, 3.110727, 6.188296, red, 20.881267, 15.961532, red, 20.332872, 8.862900, red, 5.708887, 24.258519, red, 24.634127, 8.607776, red, 20.265377, 23.926511, red, 10.554001, 20.324928, red, 6.910151, 4.197214, red, 26.582586, 5.628240
4.680000, greenPlus, 13.539891, 22.067661, greenPlus, 13.890557, 13.420097, greenPlus, 16.740431, 12.039549, greenPlus, 14.906361, 8.492768, green, 26.182324, 19.160841, greenPlus, 1.809680, 23.736941, green, 3.292787, 24.676829, greenPlus, 14.941670, 12.989445, greenPlus, 6.566419, 23.531547, red, 3.207550, 5.783627, red, 20.988684, 15.783581, red, 20.287890, 8.899490, red, 5.614291, 24.529899, red, 24.582568, 8.340430, red, 20.199080, 23.917921, red, 10.782133, 20.489242, red, 6.815321, 4.478141, red, 26.397489, 5.555432
4.690000, greenPlus, 13.631836, 22.043977, greenPlus, 13.971887, 13.267046, greenPlus, 16.814126, 11.749314, greenPlus, 14.848334, 8.655238, green, 26.184433, 19.125297, greenPlus, 1.508158, 23.777725, green, 3.374870, 24.765213, greenPlus, 15.072078, 12.947038, greenPlus, 6.372893, 23.448474, red, 3.060395, 5.846514, red, 21.133406, 15.580717, red, 20.086507, 8.866069, red, 5.704839, 24.264992, red, 24.799900, 8.229517, red, 20.174509, 23.992656, red, 10.876152, 20.483986, red, 6.875290, 4.501795, red, 26.191941, 5.478567
4.700000, greenPlus, 13.543520, 22.067935, greenPlus, 14.047395, 13.307359, greenPlus, 16.837290, 11.724480, greenPlus, 14.809746, 8.548907, green, 26.423445, 19.028617, greenPlus, 1.327893, 23.824528, green, 3.285456, 25.007119, greenPlus, 15.105363, 13.017239, greenPlus, 6.252581, 23.450726, red, 3.075500, 5.540494, red, 21.021751, 15.184053, red, 20.056217, 8.761809, red, 5.720617, 24.401406, red, 24.967722, 8.228151, red, 20.159523, 23.896503, red, 10.862861, 20.538586, red, 6.698869, 4.790368, red, 26.012004, 5.522340
4.710000, greenPlus, 13.487319, 22.065635, greenPlus, 14.288376, 13.273384, greenPlus, 16.919375, 11.612972, greenPlus, 14.795980, 8.816474, green, 26.437587, 19.213774, greenPlus, 1.052408, 23.980225, green, 3.222469, 25.434302, greenPlus, 14.825889, 12.930458, greenPlus, 5.871621, 23.467702, red, 3.081666, 5.633623, red, 20.961156, 15.146108, red, 20.161058, 8.490401, red, 5.668897, 24.413955, red, 25.208662, 7.923040, red, 20.368967, 23.665959, red, 10.810754, 20.871230, red, 6.984829, 4.822018, red, 25.977025, 5.768775
4.720000, greenPlus, 13.235446, 21.919135, greenPlus, 14.593970, 13.091493, greenPlus, 17.093714, 11.580307, greenPlus, 14.589249, 8.964399, green, 0.107387, 19.111870, greenPlus, 0.909659, 23.751751, green, 3.311682, 25.532060, greenPlus, 14.858137, 12.739048, greenPlus, 5.884807, 23.393172, red, 2.827880, 5.559006, red, 20.798964, 15.084817, red, 20.403356, 8.695298, red, 5.834422, 24.547337, red, 25.163140, 7.920905, red, 20.349219, 23.423343, red, 10.847329, 20.711916, red, 7.124549, 4.893596, red, 25.669326, 5.756097
4.730000, greenPlus, 13.249945, 21.955786, greenPlus, 14.555974, 13.218966, greenPlus, 17.357532, 11.640658, greenPlus, 14.487801, 9.214143, green, 0.310975, 19.123232, greenPlus, 0.986551, 23.516849, green, 3.462968, 25.537943, greenPlus, 15.014531, 12.666287, greenPlus, 5.913626, 23.371965, red, 2.469022, 5.792989, red, 21.031401, 15.062126, red, 20.595230, 8.540177, red, 5.958171, 24.458057, red, 25.206724, 8.159707, red, 20.517523, 23.122483, red, 10.898710, 20.837819, red, 7.090755, 5.031785, red, 25.607726, 5.885913
4.740000, greenPlus, 13.047851, 21.970772, greenPlus, 14.686973, 13.166967, greenPlus, 17.194523, 11.742497, greenPlus, 14.488145, 9.331106, green, 0.377118, 19.441556, greenPlus, 1.159007, 23.316720, green, 3.458029, 25.712726, greenPlus, 14.963747, 12.409164, greenPlus, 5.738091, 23.309600, red, 2.261072, 5.987488, red, 21.323313, 14.899678, red, 20.580750, 8.567692, red, 5.853077, 24.564850, red, 25.087913, 7.953075, red, 20.457882, 22.981085, red, 11.172475, 20.875170, red, 7.117579, 5.110683, red, 25.343534, 5.902650
4.750000, greenPlus, 12.852215, 22.094445, greenPlus, 14.623653, 13.085897, greenPlus, 17.346341, 11.767922, greenPlus, 14.047093, 9.329142, green, 0.489612, 19.472532, greenPlus, 1.105233, 23.421565, green, 3.686415, 25.787482, greenPlus, 14.669779, 12.471302, greenPlus, 5.736280, 23.195465, red, 2.258142, 5.767625, red, 21.238623, 14.836377, red, 20.685704, 8.771362, red, 5.683837, 24.841701, red, 24.876390, 7.737377, red, 20.574706, 22.813178, red, 11.132015, 21.032722, red, 7.032338, 5.166282, red, 25.251676, 5.988446
4.760000, greenPlus, 12.784049, 21.947928, greenPlus, 14.466281, 12.862997, greenPlus, 17.508256, 11.722261, greenPlus, 13.756955, 9.463143, green, 0.478029, 19.510767, greenPlus, 1.042254, 23.658403, green, 3.948367, 25.831334, greenPlus, 14.698560, 12.363515, greenPlus, 5.824879, 23.039675, red, 2.300828, 5.574491, red, 21.423078, 14.736713, red, 20.438094, 8.898451, red, 5.653143, 25.178506, red, 24.860020, 7.862261, red, 20.868693, 22.752063, red, 11.287198, 21.126856, red, 7.116861, 5.451703, red, 25.048985, 5.897341
4.770000, greenPlus, 12.839750, 21.967212, greenPlus, 14.406489, 12.787800, greenPlus, 17.763207, 11.487008, greenPlus, 13.634741, 9.673699, green, 0.420097, 19.492616, greenPlus, 0.976696, 23.662926, green, 4.183062, 25.704392, greenPlus, 14.841988, 12.312298, greenPlus, 5.681609, 23.332605, red, 2.240964, 5.529612, red, 21.326060, 14.657777, red, 20.410031, 9.075683, red, 6.012299, 25.318580, red, 24.866767, 7.738553, red, 21.092618, 22.640226, red, 11.284981, 21.146710, red, 7.236415, 5.706011, red, 25.070163, 5.964803
4.780000, greenPlus, 12.675327, 22.067907, greenPlus, 14.567481, 12.694781, greenPlus, 17.946198, 11.689461, greenPlus, 13.730643, 9.854600, green, 0.582179, 19.911795, greenPlus, 0.800359, 23.597603, green, 4.242560, 25.759663, greenPlus, 14.857090, 11.986545, greenPlus, 5.835003, 23.525407, red, 2.130662, 5.602779, red, 21.467323, 14.628287, red, 20.313767, 9.177864, red, 6.349802, 25.370870, red, 25.062669, 7.738549, red, 21.154596, 22.456340, red, 11.270072, 21.013354, red, 7.203181, 5.771998, red, 24.723550, 6.237301
4.790000, greenPlus, 12.658785, 21.893216, greenPlus, 14.591946, 12.892629, greenPlus, 17.794481, 11.499267, greenPlus, 13.863490, 9.826644, green, 0.483344, 20.205948, greenPlus, 0.548969, 23.426876, green, 4.423206, 25.685418, greenPlus, 14.715286, 11.857552, greenPlus, 5.851438, 23.386416, red, 2.181735, 5.687307, red, 21.577140, 14.661749, red, 20.402600, 9.410017, red, 6.447606, 25.482393, red, 25.087062, 7.864048, red, 21.138592, 22.379923, red, 11.262148, 20.765030, red, 7.243311, 5.937232, red, 24.664645, 6.490356
4.800000, greenPlus, 12.590586, 21.896260, greenPlus, 14.587924, 12.807158, greenPlus, 18.017905, 11.662445, greenPlus, 13.867126, 9.779109, green, 0.634399, 20.253685, greenPlus, 0.469507, 23.567259, green, 4.394775, 25.952303, greenPlus, 14.518087, 11.623941, greenPlus, 5.761375, 23.172408, red, 2.074876, 5.764552, red, 21.727525, 14.475996, red, 20.439801, 9.780285, red, 6.507143, 25.489341, red, 25.091024, 7.681737, red, 20.713007, 22.109426, red, 11.368830, 20.898599, red, 7.065118, 6.036600, red, 24.478472, 6.632166
4.810000, greenPlus, 12.426720, 21.587212, greenPlus, 14.577390, 12.821574, greenPlus, 18.115756, 11.747629, greenPlus, 13.850865, 9.825154, green, 0.647464, 20.377885, greenPlus, 0.556731, 23.701044, green, 4.537926, 26.159306, greenPlus, 14.264899, 11.582645, greenPlus, 5.805113, 22.867589, red, 1.909372, 5.546433, red, 21.686565, 14.534902, red, 20.468826, 9.532643, red, 6.645447, 25.684698, red, 25.090749, 7.554220, red, 20.512256, 21.874059, red, 11.606144, 21.118873, red, 6.928130, 6.156296, red, 24.262054, 6.564299
4.820000, greenPlus, 12.380782, 21.554778, greenPlus, 14.686114, 12.643588, greenPlus, 18.155844, 11.628762, greenPlus, 13.696900, 10.286596, green, 0.559722, 20.578724, greenPlus, 0.433586, 23.751148, green, 4.541289, 26.060654, greenPlus, 14.056724, 11.705898, greenPlus, 5.739470, 22.800970, red, 1.827620, 5.659209, red, 21.760568, 14.217007, red, 20.485590, 9.851502, red, 6.719832, 25.809442, red, 25.150651, 7.568098, red, 20.559614, 22.157164, red, 11.359835, 21.202897, red, 6.987347, 6.207226, red, 24.373759, 6.827488
4.830000, greenPlus, 12.483862, 21.309415, greenPlus, 14.801404, 12.620901, greenPlus, 18.372937, 11.475966, greenPlus, 13.682218, 10.330663, green, 0.483054, 20.948395, greenPlus, 0.449019, 23.807954, green, 4.609660, 26.142305, greenPlus, 14.249187, 11.423562, greenPlus, 5.586027, 22.714025, red, 1.640213, 5.579959, red, 21.804018, 14.288378, red, 20.292854, 9.771898, red, 6.816451, 25.971525, red, 25.347467, 7.436088, red, 20.526702, 22.229184, red, 11.783207, 21.284342, red, 6.913377, 6.426804, red, 24.167011, 6.790096
4.840000, greenPlus, 12.423057, 21.229803, greenPlus, 15.027471, 12.617374, greenPlus, 18.511530, 11.150732, greenPlus, 13.891492, 10.210302, green, 0.550783, 20.970978, greenPlus, 0.454664, 23.820162, green, 4.681804, 25.998237, greenPlus, 14.307839, 11.212393, greenPlus, 5.537474, 22.348105, red, 1.288616, 5.518621, red, 21.569238, 14.197527, red, 20.281957, 9.762153, red, 6.839548, 26.295063, red, 25.539644, 7.500231, red, 20.426242, 22.127923, red, 11.883671, 21.243433, red, 7.000298, 6.535245, red, 24.181253, 6.988358
4.850000, greenPlus, 12.456944, 21.205833, greenPlus, 15.235364, 12.606065, greenPlus, 18.319494, 11.069973, greenPlus, 13.869374, 10.394111, green, 0.381380, 20.982423, greenPlus, 0.156168, 23.926221, green, 4.829229, 26.340314, greenPlus, 14.292121, 11.040133, greenPlus, 5.558855, 22.286989, red, 1.031605, 5.508550, red, 21.674245, 14.130029, red, 20.348086, 9.711810, red, 6.870251, 26.187046, red, 25.398848, 7.290609, red, 20.218029, 22.153475, red, 11.811506, 21.349961, red, 7.145687, 6.904562, red, 24.352730, 7.002942
4.860000, greenPlus, 12.445846, 21.327733, greenPlus, 15.145248, 12.510607, greenPlus, 18.552167, 11.116587, greenPlus, 13.713296, 10.482320, green, 0.539540, 21.096553, greenPlus, 26.433509, 23.840486, green, 5.031835, 26.463081, greenPlus, 14.393404, 10.743275, greenPlus, 5.592858, 22.366690, red, 0.869119, 5.419240, red, 21.905392, 14.044697, red, 20.505485, 9.605678, red, 6.955646, 25.981358, red, 25.462274, 7.285473, red, 20.096230, 21.971249, red, 11.777047, 21.606716, red, 6.680084, 7.229552, red, 24.372866, 7.106052
4.870000, greenPlus, 12.202705, 21.126341, greenPlus, 15.238501, 12.252464, greenPlus, 18.727891, 10.998715, greenPlus, 13.643829, 10.596124, green, 0.576920, 21.247118, greenPlus, 26.525977, 23.550326, green, 5.120161, 0.147844, greenPlus, 14.186863, 10.734819, greenPlus, 5.566427, 22.662079, red, 0.667202, 5.645090, red, 22.160716, 14.156316, red, 20.561154, 9.671732, red, 6.737208, 25.919971, red, 25.501674, 7.285962, red, 19.805848, 21.858119, red, 11.700564, 21.875248, red, 6.716736, 7.264016, red, 24.260551, 7.141068
4.880000, greenPlus, 12.064040, 20.912634, greenPlus, 15.412008, 12.372853, greenPlus, 18.882290, 11.074962, greenPlus, 13.498288, 10.857009, green, 0.405434, 21.399854, greenPlus, 26.410995, 23.412629, green, 5.275361, 0.112368, greenPlus, 14.320980, 10.643338, greenPlus, 5.632290, 22.513002, red, 0.509140, 5.340000, red, 22.434943, 14.294093, red, 20.523508, 9.950903, red, 6.868435, 26.131145, red, 25.593791, 7.132857, red, 19.647907, 21.861941, red, 11.659963, 21.755166, red, 6.645958, 7.348346, red, 24.297110, 7.225702
4.890000, greenPlus, 12.115334, 20.856716, greenPlus, 15.535869, 12.607432, greenPlus, 18.932059, 11.006998, greenPlus, 13.598027, 11.157709, green, 0.304841, 21.451889, greenPlus, 26.325373, 23.267541, green, 5.511923, 0.261402, greenPlus, 14.431170, 10.555458, greenPlus, 5.718947, 22.470706, red, 0.483642, 5.330093, red, 22.656648, 14.224806, red, 20.521891, 10.010803, red, 6.715744, 26.391976, red, 25.725228, 7.027547, red, 19.523769, 21.770746, red, 11.701203, 21.649011, red, 6.575276, 7.464932, red, 24.449500, 7.357951
4.900000, greenPlus, 11.969288, 20.864000, greenPlus, 15.742680, 12.716417, greenPlus, 19.068357, 11.137826, greenPlus, 13.459179, 11.225491, green, 0.172073, 21.647673, greenPlus, 26.263235, 23.269082, green, 5.585219, 0.425334, greenPlus, 14.556219, 10.465955, greenPlus, 5.394028, 22.574140, red, 0.399249, 5.506003, red, 22.753744, 14.240944, red, 20.552601, 10.039203, red, 6.602420, 26.448154, red, 25.833000, 6.780348, red, 19.748448, 22.001134, red, 11.658974, 21.806695, red, 6.800947, 7.961140, red, 24.724619, 7.540448
4.910000, greenPlus, 11.916044, 20.788988, greenPlus, 15.961725, 12.720007, greenPlus, 19.227346, 11.431738, greenPlus, 13.436654, 11.309699, green, 0.080102, 21.834852, greenPlus, 26.209884, 23.110438, green, 5.560040, 0.709772, greenPlus, 14.633320, 10.580668, greenPlus, 5.461497, 22.449062, red, 0.472190, 5.293616, red, 22.792504, 14.180188, red, 20.282079, 9.968238, red, 6.593771, 0.221606, red, 25.902931, 6.902652, red, 19.882679, 21.758102, red, 11.546032, 22.047757, red, 6.848048, 8.097085, red, 24.623453, 7.645394
4.920000, greenPlus, 12.104006, 20.833505, greenPlus, 16.210784, 12.806923, greenPlus, 19.160143, 11.411146, greenPlus, 13.506117, 11.484105, green, 26.458395, 21.911187, greenPlus, 25.996806, 23.110966, green, 5.698832, 0.897270, greenPlus, 14.517092, 10.556924, greenPlus, 5.554945, 22.316067, red, 0.660332, 5.611898, red, 22.872314, 14.005910, red, 20.133004, 10.133854, red, 6.663707, 0.420235, red, 26.015978, 6.853973, red, 19.488343, 21.913274, red, 11.636049, 21.976117, red, 6.857317, 8.405032, red, 24.668825, 7.808298
4.930000, greenPlus, 12.002373, 20.608009, greenPlus, 16.316890, 12.718084, greenPlus, 19.246609, 11.489546, green, 13.435665, 11.517995, green, 26.431978, 22.046498, greenPlus, 26.023735, 23.002978, green, 5.680624, 0.938228, greenPlus, 14.793878, 10.608866, greenPlus, 5.569476, 22.419556, red, 0.818421, 5.638804, red, 23.152845, 13.679197, red, 20.140349, 10.228073, red, 6.642482, 0.362683, red, 25.988862, 6.419848, red, 19.497497, 21.571817, red, 11.643057, 22.132687, red, 6.795914, 8.545866, red, 24.642377, 7.607420
4.940000, greenPlus, 12.062387, 20.518536, greenPlus, 16.370320, 12.893310, greenPlus, 19.345421, 11.307556, green, 13.440206, 11.752296, green, 26.493208, 22.165385, greenPlus, 25.937491, 22.881021, greenPlus, 5.970835, 0.982620, greenPlus, 15.036988, 10.645082, greenPlus, 5.252432, 22.250604, red, 0.886908, 5.614915, red, 23.158535, 13.677666, red, 20.242093, 10.232884, red, 6.468077, 0.409293, red, 26.160157, 6.495919, red, 19.484883, 21.479928, red, 11.860306, 22.217293, red, 6.592103, 8.683933, red, 24.689924, 7.704096
4.950000, greenPlus, 12.049918, 20.182139, greenPlus, 16.562020, 12.866879, greenPlus, 19.385344, 11.435889, green, 13.402366, 11.734547, green, 0.108144, 22.238311, greenPlus, 25.801298, 22.849928, greenPlus, 5.872031, 0.911263, greenPlus, 14.902383, 10.209929, greenPlus, 5.382170, 22.321688, red, 0.863895, 5.474961, red, 23.260364, 13.883047, red, 20.234207, 10.233224, red, 6.389969, 0.738216, red, 26.394080, 6.366846, red, 19.471048, 21.175109, red, 11.853902, 22.080257, red, 6.474996, 9.021635, red, 24.557560, 7.700711
4.960000, greenPlus, 11.948807, 20.019413, greenPlus, 16.530306, 12.791108, greenPlus, 19.546338, 11.824992, green, 13.209363, 11.725151, green, 26.485156, 22.333108, greenPlus, 25.615457, 22.964572, greenPlus, 5.873981, 0.940573, greenPlus, 14.971120, 10.124222, greenPlus, 5.021075, 22.293920, red, 0.774596, 5.290671, red, 23.290497, 13.827116, red, 20.051949, 10.309756, red, 6.164127, 0.783174, red, 26.436248, 5.981530, red, 19.328156, 21.043412, red, 11.947892, 22.079307, red, 6.617637, 8.995228, red, 24.799904, 7.762643
4.970000, greenPlus, 11.849077, 20.179848, greenPlus, 16.478718, 12.783437, greenPlus, 19.616397, 11.642258, green, 13.128052, 11.752215, green, 26.337448, 22.318425, greenPlus, 25.380110, 23.036902, greenPlus, 5.863329, 1.093413, greenPlus, 14.998230, 9.972912, greenPlus, 4.885647, 22.280986, red, 0.822978, 5.389635, red, 23.399634, 13.828119, red, 20.020083, 10.407620, red, 6.326779, 0.818091, red, 26.582131, 5.989120, red, 19.145722, 20.767494, red, 11.991467, 21.944521, red, 6.559063, 9.157364, red, 24.623978, 7.583257
4.980000, greenPlus, 11.917271, 20.086937, greenPlus, 16.303068, 12.436311, greenPlus, 19.671471, 11.777385, green, 13.227483, 11.764353, green, 26.252474, 22.388245, greenPlus, 25.472456, 22.924528, greenPlus, 6.026817, 1.113283, greenPlus, 14.683003, 9.767261, greenPlus, 5.002600, 22.144779, red, 0.641929, 5.084364, red, 23.484359, 13.499430, red, 19.871596, 10.531647, red, 6.573408, 0.922535, red, 0.312876, 6.066975, red, 19.409727, 20.677615, red, 12.069709, 21.907502, red, 6.603824, 9.228934, red, 24.565192, 7.564462
4.990000, greenPlus, 11.706411, 20.095282, greenPlus, 16.397449, 12.481666, greenPlus, 19.698859, 11.756060, green, 13.084355, 11.910407, green, 26.470342, 22.396768, greenPlus, 25.133766, 23.009741, greenPlus, 5.959535, 1.344517, greenPlus, 14.868426, 9.715182, greenPlus, 4.955551, 22.121824, red, 0.631373, 4.932562, red, 23.487789, 13.465099, red, 19.860666, 10.588949, red, 6.718215, 1.074159, red, 0.538109, 5.820707, red, 19.315293, 20.475834, red, 12.113716, 21.886694, red, 6.394832, 9.332884, red, 24.590772, 7.661411
5.000000, greenPlus, 11.738966, 19.808775, greenPlus, 16.671237, 12.402677, greenPlus, 19.984860, 11.805031, green, 13.124544, 12.267226, green, 26.563488, 22.668383, greenPlus, 25.116549, 22.875271, greenPlus, 6.105304, 1.343185, greenPlus, 14.676388, 9.587233, greenPlus, 5.122870, 22.061801, red, 0.337025, 4.691650, red, 23.771194, 13.419321, red, 19.826257, 10.763809, red, 6.893627, 1.313550, red, 0.499278, 5.994871, red, 19.086531, 20.379757, red, 12.426806, 22.098312, red, 6.373379, 9.483809, red, 24.284930, 7.994777
5.010000, greenPlus, 11.764594, 19.965106, greenPlus, 16.763905, 12.275970, greenPlus, 19.771448, 11.974482, green, 13.123419, 12.435909, green, 26.405437, 22.618303, greenPlus, 25.005602, 23.124697, greenPlus, 6.059529, 1.465594, greenPlus, 14.534905, 9.471213, greenPlus, 5.050734, 22.172035, red, 0.222891, 4.382251, red, 23.692644, 13.224356, red, 19.915683, 10.908823, red, 6.836952, 1.428269, red, 0.501325, 5.873079, red, 18.944180, 20.256937, red, 12.557617, 22.155625, red, 6.454826, 9.671270, red, 24.077163, 8.278022
5.020000, greenPlus, 11.720158, 19.759774, greenPlus, 16.722691, 12.262674, greenPlus, 19.935871, 11.907491, green, 13.280166, 12.490327, green, 26.317745, 22.725747, greenPlus, 25.176514, 23.118235, greenPlus, 6.110133, 1.274563, greenPlus, 14.583795, 9.312357, greenPlus, 4.940570, 22.000862, red, 0.158260, 4.260521, red, 23.842510, 13.240977, red, 19.770097, 11.081940, red, 6.918934, 1.337374, red, 0.584878, 5.685981, red, 18.808114, 20.267425, red, 12.594092, 22.069590, red, 6.564981, 9.793026, red, 24.059767, 8.301002
5.030000, greenPlus, 11.564928, 19.579145, greenPlus, 16.915932, 12.304190, greenPlus, 20.085269, 11.776145, green, 13.181242, 12.536498, green, 26.251521, 22.985958, greenPlus, 25.042682, 23.225262, greenPlus, 6.289357, 1.239185, greenPlus, 14.718172, 9.162074, greenPlus, 4.848389, 21.804526, red, 0.398902, 4.354920, red, 23.809381, 13.005642, red, 19.432535, 10.958912, red, 7.083510, 1.377279, red, 0.505277, 5.568992, red, 18.909881, 20.312237, red, 12.576834, 22.068202, red, 6.553105, 10.063136, red, 23.937897, 8.223543
5.040000, greenPlus, 11.452786, 19.451814, greenPlus, 16.975129, 12.227294, greenPlus, 20.122454, 11.620861, green, 13.131727, 12.582179, green, 26.040661, 22.990994, greenPlus, 25.075403, 23.124019, greenPlus, 6.227062, 1.359353, greenPlus, 14.813418, 9.179108, greenPlus, 4.796307, 22.098742, red, 0.411283, 4.151827, red, 24.109691, 13.060877, red, 19.158156, 10.793658, red, 7.224626, 1.430437, red, 0.402671, 5.275426, red, 18.875021, 20.472621, red, 12.554111, 22.282000, red, 6.471347, 10.206610, red, 23.792133, 8.143224
5.050000, greenPlus, 11.342768, 19.433043, greenPlus, 17.050524, 12.111151, greenPlus, 20.387869, 11.504545, green, 13.110984, 12.813768, green, 25.799538, 23.015649, greenPlus, 24.953575, 23.061553, greenPlus, 6.358656, 1.496315, greenPlus, 14.760162, 8.976272, greenPlus, 5.042451, 22.322311, red, 0.158579, 3.913263, red, 24.280713, 12.890936, red, 19.111859, 10.596305, red, 7.314861, 1.150221, red, 0.577228, 5.273660, red, 18.855070, 20.529054, red, 12.709460, 22.432487, red, 6.532304, 10.180479, red, 23.752651, 8.427040
5.060000, greenPlus, 11.298300, 19.289731, greenPlus, 17.082455, 12.007598, greenPlus, 20.475959, 11.397546, green, 12.971521, 13.184650, green, 25.368120, 23.022487, greenPlus, 24.851959, 23.058933, greenPlus, 6.196531, 1.388932, greenPlus, 14.494731, 9.129282, greenPlus, 4.961998, 22.324496, red, 0.070310, 3.963861, red, 24.353388, 12.920405, red, 18.913811, 10.588052, red, 7.298993, 1.543877, red, 1.044652, 5.153272, red, 18.981624, 20.548598, red, 12.827895, 22.432103, red, 6.441810, 10.169574, red, 23.755957, 8.571073
5.070000, greenPlus, 11.224322, 19.132543, greenPlus, 16.972166, 11.983783, greenPlus, 20.671335, 11.276604, green, 13.066430, 13.236937, green, 25.315482, 23.093335, greenPlus, 24.711564, 22.968507, greenPlus, 6.209965, 1.517652, greenPlus, 14.452883, 9.295413, greenPlus, 4.907642, 22.015413, red, 26.551587, 3.687204, red, 24.490944, 12.526874, red, 18.852964, 10.882879, red, 7.444653, 1.711726, red, 1.153947, 4.805023, red, 18.693117, 20.778058, red, 12.858214, 22.357686, red, 6.717654, 10.299404, red, 23.823824, 8.835384
5.080000, greenPlus, 11.019745, 18.931758, greenPlus, 17.032282, 11.876155, greenPlus, 20.644234, 11.341439, green, 12.976480, 13.345725, green, 25.337810, 23.130458, greenPlus, 24.471205, 22.872137, greenPlus, 6.261985, 1.364188, greenPlus, 14.347964, 9.113133, greenPlus, 4.954255, 22.005921, red, 26.574985, 3.547891, red, 24.559603, 12.519329, red, 18.965506, 11.183407, red, 7.283180, 1.723179, red, 1.249853, 4.969230, red, 18.752411, 20.845395, red, 12.837140, 22.262780, red, 6.757423, 10.480647, red, 23.827765, 8.808297
5.090000, greenPlus, 10.705406, 18.605738, greenPlus, 17.198173, 11.926352, greenPlus, 20.899591, 11.501549, green, 12.871668, 13.410982, green, 25.258118, 23.260033, greenPlus, 24.483091, 22.903545, greenPlus, 6.721247, 1.428438, greenPlus, 14.524496, 9.278191, greenPlus, 4.671319, 21.868946, red, 0.015866, 3.479948, red, 24.556528, 12.279979, red, 19.019006, 11.401953, red, 7.422159, 1.719123, red, 1.209551, 4.849398, red, 18.833481, 20.783062, red, 12.806987, 22.207795, red, 6.690942, 10.399864, red, 24.115043, 8.722234
5.100000, greenPlus, 10.365681, 18.471356, greenPlus, 17.046492, 12.008272, greenPlus, 21.107906, 11.739398, green, 12.947393, 13.186607, green, 25.367828, 23.242631, greenPlus, 24.624753, 22.684335, greenPlus, 6.669242, 1.370810, greenPlus, 14.437479, 9.045833, greenPlus, 4.581267, 21.963718, red, 26.506094, 3.435359, red, 24.805845, 12.245238, red, 18.914922, 11.460770, red, 7.277569, 1.762731, red, 1.321748, 4.935648, red, 18.801497, 21.031667, red, 12.841674, 22.167539, red, 6.544312, 10.743229, red, 24.124099, 8.861419
5.110000, greenPlus, 10.409271, 18.314432, greenPlus, 17.058505, 11.984799, greenPlus, 21.037797, 11.858719, green, 13.011938, 13.373450, green, 25.251947, 23.113250, greenPlus, 24.515625, 22.652935, greenPlus, 6.759079, 1.190507, greenPlus, 14.422650, 8.806716, green, 4.528705, 22.000024, red, 26.580420, 3.547847, red, 25.135488, 12.248075, red, 18.901103, 11.452059, red, 7.312973, 1.941923, red, 1.390248, 5.047466, red, 18.591103, 20.827899, red, 12.978514, 22.261233, red, 6.471961, 10.832865, red, 24.044634, 9.045515
5.120000, greenPlus, 10.003522, 18.169620, greenPlus, 16.944654, 12.061011, greenPlus, 21.043147, 11.853305, green, 12.890383, 13.512869, green, 25.205433, 23.207752, greenPlus, 24.448599, 22.460901, greenPlus, 6.719289, 1.288812, greenPlus, 14.367087, 9.150946, green, 4.650916, 22.157169, red, 26.556241, 3.269413, red, 25.137309, 12.362475, red, 18.795293, 11.398974, red, 7.268471, 1.936793, red, 1.436043, 4.684567, red, 18.356321, 20.840829, red, 12.999361, 22.160854, red, 6.771078, 10.656430, red, 23.881688, 9.121793
5.130000, greenPlus, 9.955990, 18.291095, greenPlus, 16.890302, 12.143085, greenPlus, 21.061718, 11.848563, green, 12.916341, 13.818599, green, 25.038258, 22.945189, greenPlus, 24.027227, 22.404292, greenPlus, 7.023587, 1.238830, greenPlus, 14.260059, 8.987227, green, 4.388108, 21.995034, red, 26.578575, 3.473813, red, 25.083583, 12.196861, red, 18.625074, 11.481108, red, 7.240249, 1.907351, red, 1.578617, 4.634173, red, 18.378201, 20.791538, red, 13.100111, 22.113612, red, 6.851668, 10.758639, red, 24.189214, 9.224231
